"geo","device","app_id","install_date","uninstall_date"
CD,79955355,com.scopely.startrek,2019-05-04,
AB,79955363,com.matchington.mansion,2019-04-24,
AB,79955363,com.miniclip.eightballpool,2019-04-28,
AB,79955363,com.abtnprojects.ambatana,2019-03-09,
AB,79955381,com.yelp.android,2019-02-18,
AB,79955385,com.duapps.recorder,2019-03-24,
AB,79955395,com.yelp.android,2018-11-30,
AB,79955397,air.com.playtika.cvs,2016-12-24,
AB,79955419,com.gramgames.tenten,2019-05-06,
AB,79955447,com.miniclip.eightballpool,2019-04-16,
XY,79955455,in.playsimple.wordtrip,2018-12-13,
XY,79955455,com.playtika.wsop.gp,2019-01-03,
AB,79955523,com.yelp.android,2019-03-17,
AB,79955533,com.miniclip.eightballpool,2019-03-15,
AB,79955533,com.gramgames.tenten,2019-04-19,
AB,79955533,com.playtika.wsop.gp,2019-04-14,
AB,79955533,com.pnixgames.minigolfking,2019-01-20,
AB,79955533,in.playsimple.wordtrip,2019-05-06,
AB,79955533,es.parrotgames.restaurantcity,2019-04-14,
AB,79955533,com.naturalmotion.customstreetracer2,2019-04-04,
AB,79955557,com.abtnprojects.ambatana,2019-04-11,
AB,79955567,com.king.bubblewitch3,2019-01-11,
AB,79955567,com.abtnprojects.ambatana,2019-01-16,
AB,79955575,com.abtnprojects.ambatana,2018-11-17,
AB,79955581,com.bigfishgames.jackpotcityslotsf2pgoogle,2017-07-31,
AB,79955589,com.duapps.recorder,2019-04-05,
AB,79955609,com.miniclip.eightballpool,2018-08-12,
AB,79955627,com.abtnprojects.ambatana,2018-12-08,
AB,79955633,com.miniclip.eightballpool,2019-04-16,
AB,79955639,com.abtnprojects.ambatana,2019-04-01,
AB,79955639,com.yelp.android,2018-11-26,
AB,79955643,com.matchington.mansion,2019-04-12,
AB,79955707,com.pnixgames.minigolfking,2019-05-06,
AB,79955707,com.matchington.mansion,2019-02-14,
AB,79955729,com.abtnprojects.ambatana,2019-05-04,
AB,79955733,com.abtnprojects.ambatana,2019-05-05,
AB,79955737,com.pnixgames.minigolfking,2019-03-15,
AB,79955737,com.miniclip.eightballpool,2019-02-27,
AB,79955755,com.abtnprojects.ambatana,2019-04-04,
AB,79955759,com.abtnprojects.ambatana,2019-04-11,
CD,79955761,com.turbochilli.rollingsky,2019-04-30,
CD,79955769,com.matchington.mansion,2019-05-04,
AB,79955781,com.yelp.android,2017-09-26,
AB,79955805,com.yelp.android,2018-04-24,
AB,79955807,com.matchington.mansion,2019-04-21,
AB,79955807,in.playsimple.wordtrip,2019-04-21,
XY,79955815,com.miniclip.eightballpool,2019-05-05,
AB,79955837,com.naturalmotion.customstreetracer2,2019-04-25,
AB,79955837,com.duapps.recorder,2019-04-21,
AB,79955837,com.abtnprojects.ambatana,2019-05-05,
AB,79955857,com.pnixgames.minigolfking,2018-07-28,
AB,79955891,com.king.bubblewitch3,2018-03-22,
AB,79955891,com.king.paradisebay,2018-03-22,
XY,79955905,com.king.bubblewitch3,2018-07-30,
XY,79955907,com.king.blossomblast,2019-04-04,
XY,79955907,com.king.bubblewitch3,2019-04-06,
XY,79955935,com.king.bubblewitch3,2018-05-02,
AB,79955945,com.turbochilli.rollingsky,2019-03-19,
AB,79955953,com.abtnprojects.ambatana,2018-01-18,
CD,79955959,com.babilgames.androidstrike,2019-05-07,
CD,79955969,com.turbochilli.rollingsky,2017-01-08,
AB,79955975,com.yelp.android,2019-03-02,
AB,79955979,com.pnixgames.minigolfking,2019-04-20,
AB,79955981,com.yelp.android,2018-12-28,
AB,79955983,com.miniclip.eightballpool,2019-04-23,
XY,79955999,com.miniclip.eightballpool,2019-04-05,
AB,79956001,com.yelp.android,2019-02-20,
AB,79956001,in.playsimple.wordtrip,2019-02-20,
AB,79956005,com.abtnprojects.ambatana,2018-08-28,
AB,79956017,com.miniclip.eightballpool,2019-01-22,
AB,79956017,com.duapps.recorder,2019-03-29,
AB,79956021,com.rovio.blast,2018-05-19,
AB,79956021,com.abtnprojects.ambatana,2018-05-16,
AB,79956041,com.duapps.recorder,2019-04-14,
XY,79956047,com.cmplay.tiles2,2019-04-20,
AB,79956053,com.abtnprojects.ambatana,2019-04-30,
AB,79956063,com.duapps.recorder,2019-03-05,
AB,79956063,com.yelp.android,2019-01-21,
AB,79956085,com.matchington.mansion,2019-04-14,
AB,79956085,com.pnixgames.minigolfking,2019-03-29,
XY,79956087,com.matchington.mansion,2019-05-06,
XY,79956087,com.duapps.recorder,2019-03-14,
AB,79956095,com.matchington.mansion,2019-04-13,
AB,79956097,com.yelp.android,2018-03-23,
AB,79956101,com.withbuddies.dice.free,2017-12-22,
AB,79956101,com.yelp.android,2019-02-08,
AB,79956101,com.zynga.FarmVilleTropicEscape,2018-11-23,
AB,79956107,com.abtnprojects.ambatana,2018-06-23,
AB,79956107,com.mobilewaronline.wwr,2019-03-03,
AB,79956119,com.matchington.mansion,2019-04-21,
AB,79956137,com.naturalmotion.customstreetracer2,2019-04-28,
AB,79956177,com.abtnprojects.ambatana,2018-07-06,
AB,79956211,in.playsimple.wordtrip,2019-05-06,
AB,79956211,com.abtnprojects.ambatana,2019-04-16,
AB,79956221,com.matchington.mansion,2019-04-22,
AB,79956221,com.abtnprojects.ambatana,2019-04-09,
AB,79956223,com.cmplay.tiles2,2018-11-05,
AB,79956223,com.yelp.android,2018-11-04,
AB,79956239,com.abtnprojects.ambatana,2019-04-24,
AB,79956247,com.yelp.android,2019-02-18,
AB,79956247,com.mobilewaronline.wwr,2019-02-18,
AB,79956277,com.yelp.android,2018-10-30,
AB,79956279,com.miniclip.eightballpool,2019-04-30,
AB,79956283,com.abtnprojects.ambatana,2019-04-09,
AB,79956283,com.king.bubblewitch3,2019-03-28,
AB,79956283,com.mobilewaronline.wwr,2019-03-28,
AB,79956299,com.miniclip.eightballpool,2019-03-30,
XY,79956301,com.miniclip.eightballpool,2019-04-24,
AB,79956309,com.miniclip.eightballpool,2019-04-22,
AB,79956327,com.matchington.mansion,2019-04-09,
AB,79956337,com.matchington.mansion,2019-02-10,
AB,79956337,com.abtnprojects.ambatana,2019-02-17,
AB,79956353,com.abtnprojects.ambatana,2019-05-06,
AB,79956373,com.yelp.android,2018-04-05,
AB,79956407,com.king.bubblewitch3,2017-04-23,
AB,79956407,com.yelp.android,2017-04-20,
AB,79956429,com.mobilewaronline.wwr,2019-02-26,
AB,79956429,com.yelp.android,2019-02-21,
AB,79956437,com.abtnprojects.ambatana,2019-01-30,
AB,79956441,com.king.bubblewitch3,2018-11-06,
CD,79956445,com.miniclip.eightballpool,2019-01-21,
AB,79956447,com.yelp.android,2019-05-04,
AB,79956447,com.abtnprojects.ambatana,2019-05-04,
AB,79956459,com.yelp.android,2019-02-02,
AB,79956459,com.turbochilli.rollingsky,2018-11-10,
AB,79956459,com.miniclip.eightballpool,2019-03-13,
AB,79956459,com.playtika.wsop.gp,2019-03-13,
AB,79956461,com.abtnprojects.ambatana,2018-12-11,
AB,79956493,com.yelp.android,2018-09-28,
CD,79956495,com.matchington.mansion,2019-04-26,
AB,79956499,com.yelp.android,2018-04-18,
AB,79956499,com.mobilityware.solitaire,2018-04-18,
AB,79956507,com.miniclip.eightballpool,2019-05-03,
AB,79956507,com.abtnprojects.ambatana,2019-05-03,
AB,79956509,com.yelp.android,2018-10-18,
AB,79956533,com.yelp.android,2019-03-30,
AB,79956547,com.yelp.android,2018-12-24,
AB,79956553,com.matchington.mansion,2019-04-25,
AB,79956571,com.abtnprojects.ambatana,2019-05-04,
AB,79956575,com.yelp.android,2018-10-05,
AB,79956583,com.yelp.android,2018-10-25,
CD,79956607,com.zeptolab.thieves.google,2019-04-09,
XY,79956611,com.turbochilli.rollingsky,2019-02-28,
XY,79956611,com.gramgames.tenten,2019-03-04,
XY,79956611,com.miniclip.eightballpool,2019-02-28,
AB,79956627,com.abtnprojects.ambatana,2018-06-04,
AB,79956629,com.abtnprojects.ambatana,2019-04-02,
AB,79956633,com.yelp.android,2019-03-04,
AB,79956635,com.abtnprojects.ambatana,2018-10-25,
AB,79956635,com.playtika.wsop.gp,2019-04-27,
AB,79956635,com.mobilewaronline.wwr,2019-01-09,
AB,79956635,com.scopely.startrek,2019-02-10,
AB,79956641,com.yelp.android,2019-02-28,
XY,79956659,com.matchington.mansion,2018-09-30,
XY,79956663,com.miniclip.eightballpool,2018-12-17,
AB,79956665,com.abtnprojects.ambatana,2018-05-08,
CD,79956667,com.king.bubblewitch3,2017-12-23,
CD,79956667,com.zynga.FarmVilleTropicEscape,2018-03-16,
XY,79956673,com.duapps.recorder,2019-03-14,
XY,79956673,com.matchington.mansion,2019-05-06,
AB,79956683,air.com.playtika.cvs,2019-03-01,
AB,79956683,com.miniclip.eightballpool,2019-03-01,
AB,79956697,com.zynga.FarmVilleTropicEscape,2017-08-28,
AB,79956697,com.zynga.wizardofoz,2017-08-28,
AB,79956705,com.abtnprojects.ambatana,2019-05-03,
AB,79956707,com.abtnprojects.ambatana,2018-11-04,
AB,79956709,com.scopely.startrek,2019-01-03,
AB,79956717,com.miniclip.eightballpool,2019-04-02,
AB,79956739,com.miniclip.eightballpool,2019-03-19,
AB,79956755,com.yelp.android,2019-04-23,
AB,79956757,in.playsimple.wordtrip,2019-03-07,
XY,79956793,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-03-02,
XY,79956793,in.playsimple.wordtrip,2018-08-06,
AB,79956795,com.turbochilli.rollingsky,2019-03-24,
AB,79956795,com.abtnprojects.ambatana,2019-05-04,
AB,79956801,com.turbochilli.rollingsky,2018-10-12,
XY,79956805,com.miniclip.eightballpool,2019-05-02,
AB,79956819,com.pnixgames.minigolfking,2019-04-22,
AB,79956819,com.bigfishgames.gummydropgoogle,2019-04-01,
AB,79956819,com.matchington.mansion,2019-04-17,
AB,79956819,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-16,
AB,79956819,com.murka.slotsera,2019-04-06,
AB,79956819,com.king.bubblewitch3,2019-04-01,
AB,79956821,com.zynga.FarmVilleTropicEscape,2019-03-13,
AB,79956821,com.scopely.startrek,2019-04-19,
AB,79956839,com.matchington.mansion,2019-04-12,
AB,79956849,com.miniclip.eightballpool,2019-05-06,
AB,79956855,com.cmplay.tiles2,2018-12-09,
AB,79956871,com.abtnprojects.ambatana,2019-03-18,
AB,79956875,com.scopely.startrek,2019-05-06,
AB,79956875,com.pnixgames.minigolfking,2019-05-06,
AB,79956877,com.rovio.abmatch3,2018-03-23,
AB,79956913,air.com.playtika.cvs,2018-10-05,
AB,79956919,com.miniclip.eightballpool,2019-04-26,
AB,79956931,com.zeptolab.thieves.google,2019-05-03,
AB,79956931,com.mobilewaronline.wwr,2019-05-03,
AB,79956935,com.pnixgames.minigolfking,2019-03-24,
AB,79956935,com.mobilewaronline.wwr,2019-03-31,
AB,79956935,com.mobilityware.solitaire,2019-04-05,
AB,79956935,com.scopely.startrek,2019-04-18,
AB,79956935,com.miniclip.eightballpool,2019-03-14,
AB,79956935,com.matchington.mansion,2019-03-15,
XY,79956973,com.playtika.wsop.gp,2019-04-07,
AB,79956977,com.yelp.android,2018-11-16,
AB,79956993,com.yelp.android,2018-06-23,
AB,79956995,com.miniclip.eightballpool,2018-06-24,
AB,79956999,com.miniclip.eightballpool,2019-05-02,
AB,79957001,com.yelp.android,2019-04-05,
AB,79957009,com.matchington.mansion,2019-05-04,
AB,79957009,com.mobilewaronline.wwr,2019-04-27,
AB,79957019,com.yelp.android,2019-05-06,
AB,79957019,in.playsimple.wordtrip,2019-05-06,2019-05-08
AB,79957039,com.miniclip.eightballpool,2019-05-04,
AB,79957061,com.yelp.android,2018-12-24,
XY,79957071,com.bigfishgames.gummydropgoogle,2019-05-05,
AB,79957077,com.miniclip.eightballpool,2019-04-28,
AB,79957079,com.matchington.mansion,2019-04-22,
AB,79957081,com.miniclip.eightballpool,2019-04-23,
AB,79957081,com.pnixgames.minigolfking,2019-01-26,
AB,79957083,com.zynga.wizardofoz,2017-11-25,
CD,79957087,com.king.bubblewitch3,2019-04-04,
AB,79957105,com.yelp.android,2019-04-21,
AB,79957105,com.miniclip.eightballpool,2018-03-04,
AB,79957105,com.playtika.wsop.gp,2019-05-05,
AB,79957121,com.abtnprojects.ambatana,2018-12-30,
AB,79957129,com.duapps.recorder,2019-03-10,
AB,79957143,com.king.bubblewitch3,2019-03-14,
AB,79957149,com.miniclip.eightballpool,2019-05-06,
AB,79957157,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-05,
AB,79957161,com.yelp.android,2018-02-18,
AB,79957163,com.miniclip.eightballpool,2019-01-05,
AB,79957177,com.cmplay.tiles2,2019-03-26,
AB,79957177,in.playsimple.wordtrip,2019-05-06,
AB,79957179,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-02-22,
AB,79957181,com.rovio.abmatch3,2018-10-26,
AB,79957187,com.matchington.mansion,2018-12-17,
AB,79957187,com.yelp.android,2018-08-23,
AB,79957187,com.abtnprojects.ambatana,2018-12-18,
AB,79957197,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-01-11,
AB,79957203,com.abtnprojects.ambatana,2019-04-25,
AB,79957213,com.miniclip.eightballpool,2019-03-17,
AB,79957219,com.abtnprojects.ambatana,2019-02-22,
AB,79957227,com.abtnprojects.ambatana,2019-04-18,
AB,79957243,com.yelp.android,2019-02-28,
AB,79957253,com.scopely.startrek,2019-05-06,
CD,79957269,com.miniclip.eightballpool,2019-03-22,
AB,79957287,com.miniclip.eightballpool,2019-04-07,
AB,79957299,com.abtnprojects.ambatana,2019-01-04,
AB,79957299,com.duapps.recorder,2017-12-24,
XY,79957307,com.duapps.recorder,2019-03-19,
AB,79957309,com.yelp.android,2018-11-12,
AB,79957317,com.zynga.wizardofoz,2019-02-27,
AB,79957335,air.com.playtika.cvs,2019-02-07,
AB,79957335,com.miniclip.eightballpool,2019-04-16,
XY,79957345,com.miniclip.eightballpool,2018-09-17,
XY,79957379,com.pnixgames.minigolfking,2019-05-06,
XY,79957379,com.scopely.startrek,2019-05-06,
AB,79957391,com.turbochilli.rollingsky,2019-03-20,
AB,79957407,com.naturalmotion.customstreetracer2,2019-03-19,
AB,79957425,com.yelp.android,2019-02-17,
AB,79957429,com.yelp.android,2018-04-27,
AB,79957431,com.abtnprojects.ambatana,2019-02-26,
AB,79957433,com.miniclip.eightballpool,2018-03-16,
AB,79957433,com.withbuddies.dice.free,2018-10-05,
AB,79957433,com.playtika.wsop.gp,2019-02-05,
AB,79957433,com.scopely.startrek,2019-02-15,
AB,79957433,in.playsimple.wordtrip,2019-01-30,
AB,79957435,com.yelp.android,2018-06-03,
XY,79957449,com.miniclip.eightballpool,2019-01-01,
XY,79957449,com.duapps.recorder,2018-12-31,
CD,79957461,com.scopely.startrek,2019-05-05,
AB,79957487,com.abtnprojects.ambatana,2019-02-28,
AB,79957491,com.king.bubblewitch3,2019-01-15,
AB,79957511,com.mobilewaronline.wwr,2018-11-23,
AB,79957551,com.turbochilli.rollingsky,2019-05-04,
XY,79957555,com.miniclip.eightballpool,2019-04-14,
XY,79957569,com.miniclip.eightballpool,2019-03-04,
AB,79957571,com.yelp.android,2019-03-16,
AB,79957573,com.miniclip.eightballpool,2019-05-05,
AB,79957581,in.playsimple.wordtrip,2019-04-26,
AB,79957599,com.miniclip.eightballpool,2019-03-22,
AB,79957603,com.yelp.android,2019-04-06,
AB,79957619,com.matchington.mansion,2019-02-14,
AB,79957623,com.playtika.wsop.gp,2018-12-05,
AB,79957623,com.abtnprojects.ambatana,2018-09-01,
AB,79957625,com.playtika.wsop.gp,2018-12-14,
AB,79957627,com.duapps.recorder,2018-11-24,
AB,79957629,com.abtnprojects.ambatana,2019-01-02,
AB,79957631,com.matchington.mansion,2019-04-24,
XY,79957643,com.matchington.mansion,2019-04-10,
AB,79957645,com.playtika.wsop.gp,2018-08-28,
XY,79957653,com.miniclip.eightballpool,2018-12-28,
AB,79957677,com.abtnprojects.ambatana,2019-05-02,
AB,79957683,com.yelp.android,2018-11-30,
AB,79957685,com.matchington.mansion,2019-04-09,
AB,79957685,com.yelp.android,2019-02-26,
AB,79957685,com.playtika.wsop.gp,2019-02-28,
AB,79957691,com.yelp.android,2017-04-30,
AB,79957691,com.miniclip.eightballpool,2017-04-30,
CD,79957701,com.miniclip.eightballpool,2019-04-10,
AB,79957717,com.mobilewaronline.wwr,2019-05-06,
AB,79957717,com.turbochilli.rollingsky,2019-03-07,
AB,79957719,com.abtnprojects.ambatana,2019-05-03,
AB,79957733,com.yelp.android,2018-07-30,
AB,79957733,com.matchington.mansion,2019-04-22,
AB,79957743,com.yelp.android,2019-03-28,
AB,79957743,com.king.bubblewitch3,2019-03-30,
AB,79957747,com.miniclip.eightballpool,2019-05-04,
AB,79957757,in.playsimple.wordtrip,2019-02-06,
AB,79957779,com.murka.slotsera,2019-02-05,
AB,79957779,com.pnixgames.minigolfking,2019-02-06,
AB,79957781,in.playsimple.wordtrip,2019-02-14,
AB,79957799,com.turbochilli.rollingsky,2019-05-04,
AB,79957803,com.pnixgames.minigolfking,2019-01-06,
AB,79957839,com.matchington.mansion,2019-03-28,
AB,79957845,com.abtnprojects.ambatana,2018-02-05,
CD,79957857,com.bigfishgames.gummydropgoogle,2017-06-14,
AB,79957863,com.zeptolab.thieves.google,2019-03-03,
AB,79957863,com.miniclip.eightballpool,2019-03-01,
AB,79957875,com.yelp.android,2019-02-07,
AB,79957875,com.miniclip.eightballpool,2019-03-30,
AB,79957889,com.pnixgames.minigolfking,2019-05-06,
AB,79957905,com.mobilewaronline.wwr,2019-04-06,
AB,79957907,com.abtnprojects.ambatana,2019-04-20,
AB,79957921,com.yelp.android,2018-03-15,
AB,79957929,com.abtnprojects.ambatana,2019-01-03,
AB,79957959,com.yelp.android,2019-02-23,
CD,79957969,com.miniclip.eightballpool,2019-03-30,
AB,79957987,com.mobilewaronline.wwr,2019-05-05,
AB,79957989,com.cmplay.tiles2,2018-10-05,
AB,79958009,com.miniclip.eightballpool,2019-05-01,
AB,79958009,com.abtnprojects.ambatana,2019-01-29,
AB,79958017,com.abtnprojects.ambatana,2017-09-21,
AB,79958039,com.pnixgames.minigolfking,2019-04-21,
AB,79958077,com.king.bubblewitch3,2019-02-28,
AB,79958099,in.playsimple.wordtrip,2019-05-06,
AB,79958107,com.miniclip.eightballpool,2019-04-02,
AB,79958107,com.zynga.wizardofoz,2019-04-02,
AB,79958117,com.king.bubblewitch3,2019-04-17,
AB,79958117,com.matchington.mansion,2019-04-17,
AB,79958117,com.miniclip.eightballpool,2019-04-17,
AB,79958117,com.abtnprojects.ambatana,2019-04-17,
AB,79958117,com.scopely.startrek,2019-04-18,
AB,79958117,com.yelp.android,2019-04-17,
AB,79958117,com.pnixgames.minigolfking,2019-04-17,
XY,79958119,com.miniclip.eightballpool,2018-03-31,
AB,79958135,com.miniclip.eightballpool,2019-04-30,
AB,79958165,com.matchington.mansion,2019-04-07,
AB,79958167,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-02,
AB,79958167,com.mobilityware.solitaire,2019-05-02,
AB,79958189,com.abtnprojects.ambatana,2019-04-02,
AB,79958189,com.mobilewaronline.wwr,2019-04-07,
AB,79958201,com.zynga.wizardofoz,2019-05-06,
AB,79958219,com.yelp.android,2019-03-31,
AB,79958219,com.zynga.wizardofoz,2019-04-23,
AB,79958219,com.murka.slotsera,2019-04-20,
AB,79958221,com.mobilewaronline.wwr,2019-05-06,2019-05-08
AB,79958221,com.mobilityware.solitaire,2019-04-27,
AB,79958237,com.murka.slotsera,2019-04-27,
AB,79958261,com.matchington.mansion,2019-03-21,
AB,79958307,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-04,
AB,79958309,com.bitmango.go.lollipopmatch3,2018-07-19,
AB,79958309,com.king.bubblewitch3,2018-04-28,
AB,79958309,com.rovio.abmatch3,2018-06-22,
AB,79958309,com.playtika.wsop.gp,2019-02-23,
AB,79958329,com.abtnprojects.ambatana,2019-01-10,
AB,79958329,com.miniclip.eightballpool,2019-05-05,
AB,79958329,com.yelp.android,2019-01-10,
AB,79958349,com.yelp.android,2019-04-30,
XY,79958361,com.miniclip.eightballpool,2019-04-01,
AB,79958375,com.abtnprojects.ambatana,2019-04-17,
AB,79958377,com.mobilewaronline.wwr,2019-04-10,
AB,79958399,in.playsimple.wordtrip,2019-05-06,
AB,79958403,com.cmplay.tiles2,2019-05-06,
AB,79958405,com.turbochilli.rollingsky,2018-12-14,
XY,79958409,in.playsimple.wordtrip,2019-04-20,
XY,79958409,com.matchington.mansion,2019-03-28,
AB,79958415,com.miniclip.eightballpool,2019-03-21,
AB,79958419,com.abtnprojects.ambatana,2019-05-04,
AB,79958429,com.yelp.android,2018-11-04,
CD,79958437,com.matchington.mansion,2018-10-25,
CD,79958437,com.pnixgames.minigolfking,2019-05-04,
CD,79958437,com.playtika.wsop.gp,2018-09-17,
AB,79958441,com.duapps.recorder,2019-03-30,
XY,79958449,com.miniclip.eightballpool,2019-04-14,
AB,79958461,com.yelp.android,2018-02-02,
AB,79958461,com.bandagames.miner,2018-06-28,
AB,79958461,com.rovio.blast,2018-02-05,
AB,79958461,com.rovio.abmatch3,2019-04-27,
AB,79958469,com.king.bubblewitch3,2018-07-12,
AB,79958481,com.yelp.android,2018-08-15,
AB,79958481,com.miniclip.eightballpool,2018-11-16,
AB,79958511,com.naturalmotion.customstreetracer2,2019-05-04,
AB,79958515,com.abtnprojects.ambatana,2019-04-20,
AB,79958549,com.abtnprojects.ambatana,2019-01-27,
CD,79958585,com.naturalmotion.customstreetracer2,2019-03-08,
AB,79958593,com.mobilityware.solitaire,2016-12-01,
AB,79958593,com.abtnprojects.ambatana,2018-01-20,
AB,79958599,com.king.blossomblast,2019-04-30,
AB,79958599,com.matchington.mansion,2019-04-30,
AB,79958619,com.yelp.android,2019-04-30,
AB,79958621,com.abtnprojects.ambatana,2019-03-30,
AB,79958621,com.yelp.android,2019-03-30,
XY,79958625,com.murka.slotsera,2019-05-06,
CD,79958633,air.com.playtika.cvs,2019-02-27,
AB,79958635,com.miniclip.eightballpool,2019-04-15,
XY,79958687,com.miniclip.eightballpool,2018-11-29,
XY,79958687,com.duapps.recorder,2018-10-31,
AB,79958713,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-03-05,
AB,79958731,com.matchington.mansion,2019-04-27,
AB,79958735,in.playsimple.wordtrip,2019-05-06,
AB,79958735,com.abtnprojects.ambatana,2019-05-06,
XY,79958765,com.matchington.mansion,2019-05-02,
AB,79958773,com.yelp.android,2018-11-02,
AB,79958795,com.yelp.android,2018-06-22,
AB,79958809,com.miniclip.eightballpool,2019-04-20,
CD,79958821,com.matchington.mansion,2019-05-04,
CD,79958841,com.cmplay.tiles2,2019-05-04,
CD,79958843,com.miniclip.eightballpool,2019-02-05,
AB,79958845,com.miniclip.eightballpool,2019-04-24,
AB,79958865,in.playsimple.wordtrip,2019-05-06,
AB,79958865,com.yelp.android,2018-12-06,
CD,79958887,com.scopely.startrek,2019-05-06,
XY,79958895,com.matchington.mansion,2019-04-23,
XY,79958895,com.miniclip.eightballpool,2019-05-05,
AB,79958897,com.pnixgames.minigolfking,2018-10-25,
XY,79958901,com.matchington.mansion,2019-04-17,
AB,79958923,com.turbochilli.rollingsky,2019-03-07,
AB,79958923,com.mobilewaronline.wwr,2019-05-06,
AB,79958937,com.yelp.android,2018-10-29,
CD,79958939,com.miniclip.eightballpool,2019-05-02,
AB,79958945,com.pnixgames.minigolfking,2019-04-28,
AB,79958947,com.bigfishgames.gummydropgoogle,2018-09-25,
AB,79958947,com.abtnprojects.ambatana,2019-03-26,
AB,79958949,com.pnixgames.minigolfking,2019-05-06,
XY,79958977,com.miniclip.eightballpool,2019-04-24,
AB,79959003,com.matchington.mansion,2019-02-18,
AB,79959003,com.duapps.recorder,2019-04-10,
XY,79959011,com.babilgames.androidstrike,2019-05-06,
XY,79959011,com.playtika.wsop.gp,2018-11-11,
AB,79959053,com.mobilityware.solitaire,2019-01-28,
AB,79959063,com.murka.slotsera,2019-05-06,
AB,79959063,com.yelp.android,2018-05-01,
AB,79959077,in.playsimple.wordtrip,2019-04-30,
AB,79959089,com.miniclip.eightballpool,2019-04-29,
AB,79959099,com.matchington.mansion,2019-02-28,
AB,79959101,com.matchington.mansion,2019-04-12,
AB,79959101,com.abtnprojects.ambatana,2019-01-17,
AB,79959105,in.playsimple.wordtrip,2019-03-07,
AB,79959105,com.matchington.mansion,2019-05-04,
AB,79959107,com.matchington.mansion,2018-10-07,
AB,79959107,com.zynga.wizardofoz,2018-03-25,
AB,79959111,com.lilithgame.sgame.gp.oss,2019-03-24,
XY,79959145,com.babilgames.androidstrike,2019-05-06,
AB,79959159,com.yelp.android,2019-01-29,
AB,79959159,com.king.bubblewitch3,2019-01-29,
AB,79959161,com.yelp.android,2019-01-15,
AB,79959175,in.playsimple.wordtrip,2019-05-02,
AB,79959177,com.matchington.mansion,2019-04-18,
AB,79959189,com.miniclip.eightballpool,2019-02-14,
AB,79959189,com.abtnprojects.ambatana,2018-12-11,
AB,79959189,com.yelp.android,2018-11-18,
AB,79959189,com.gramgames.tenten,2018-11-18,
AB,79959203,com.abtnprojects.ambatana,2019-01-20,
AB,79959211,com.matchington.mansion,2019-04-17,
XY,79959215,com.miniclip.eightballpool,2019-02-15,
AB,79959225,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-06,
AB,79959241,com.miniclip.eightballpool,2019-01-30,
AB,79959249,com.naturalmotion.customstreetracer2,2019-03-13,
AB,79959253,com.yelp.android,2018-08-22,
AB,79959253,com.scopely.startrek,2019-01-24,
AB,79959257,com.abtnprojects.ambatana,2019-03-19,
AB,79959261,com.scopely.startrek,2019-05-04,
AB,79959271,com.pnixgames.minigolfking,2019-05-06,
AB,79959279,com.yelp.android,2019-03-23,
AB,79959281,com.abtnprojects.ambatana,2019-04-14,
CD,79959291,com.playtika.wsop.gp,2018-07-24,
AB,79959307,com.murka.slotsera,2019-01-17,
AB,79959307,com.abtnprojects.ambatana,2018-12-26,
AB,79959309,com.bitmango.go.lollipopmatch3,2019-05-04,
AB,79959313,com.king.bubblewitch3,2019-03-16,
AB,79959313,com.abtnprojects.ambatana,2019-03-19,
AB,79959313,com.mobilewaronline.wwr,2019-05-06,
AB,79959323,com.miniclip.eightballpool,2019-05-04,
AB,79959335,com.yelp.android,2019-02-19,
AB,79959337,com.abtnprojects.ambatana,2018-09-21,
AB,79959337,com.yelp.android,2017-05-30,
XY,79959343,com.bandagames.miner,2019-04-27,
AB,79959351,com.abtnprojects.ambatana,2019-04-26,
AB,79959353,com.yelp.android,2019-04-30,
AB,79959359,com.abtnprojects.ambatana,2019-03-19,
AB,79959377,com.yelp.android,2018-09-15,
AB,79959377,com.naturalmotion.customstreetracer2,2019-03-18,
AB,79959377,com.murka.slotsera,2019-05-06,
CD,79959379,com.scopely.startrek,2018-11-30,
AB,79959393,com.abtnprojects.ambatana,2017-04-29,
AB,79959395,com.pnixgames.minigolfking,2019-02-12,
AB,79959395,com.abtnprojects.ambatana,2019-01-04,
AB,79959403,com.bigfishgames.gummydropgoogle,2019-04-23,
AB,79959403,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-01,
AB,79959403,com.king.bubblewitch3,2019-04-03,
AB,79959415,com.miniclip.eightballpool,2019-04-23,
AB,79959415,com.playtika.wsop.gp,2019-04-24,
AB,79959431,com.yelp.android,2019-01-28,
AB,79959445,com.abtnprojects.ambatana,2019-05-04,
AB,79959447,com.miniclip.eightballpool,2019-04-22,
AB,79959447,com.duapps.recorder,2019-04-19,
AB,79959457,in.playsimple.wordtrip,2019-05-06,
AB,79959457,com.king.bubblewitch3,2019-04-20,
AB,79959461,com.naturalmotion.customstreetracer2,2019-05-04,
